iter	MultiClass
0	2.48493589
1	2.295586894
2	2.162059703
3	2.068959103
4	1.989144396
5	1.924050033
6	1.866279747
7	1.824615426
8	1.779101422
9	1.745107337
10	1.706682136
11	1.678448504
12	1.64735118
13	1.616108638
14	1.585857715
15	1.554416342
16	1.533335397
17	1.507031954
18	1.482874133
19	1.468468851
20	1.445974846
21	1.434654038
22	1.418357546
23	1.401281773
24	1.387493105
25	1.372367221
26	1.358722926
27	1.344862071
28	1.333157393
29	1.324077613
30	1.318498261
31	1.307515732
32	1.298500822
33	1.290521434
34	1.281285742
35	1.27231966
36	1.266805459
37	1.261677661
38	1.252907314
39	1.246431888
40	1.243214438
41	1.236344729
42	1.228911175
43	1.222726608
44	1.216522481
45	1.211461382
46	1.204831592
47	1.198888492
48	1.193179963
49	1.186885357
50	1.181234803
51	1.176602604
52	1.172893214
53	1.169860734
54	1.163578651
55	1.15772392
56	1.155949573
57	1.154547489
58	1.150681131
59	1.148832417
60	1.145384054
61	1.141813198
62	1.138250222
63	1.134562362
64	1.131508212
65	1.130187179
66	1.12834149
67	1.124469786
68	1.120259169
69	1.11810447
70	1.116913106
71	1.113611086
72	1.11246067
73	1.111460819
74	1.10995158
75	1.107383319
76	1.10400074
77	1.100105607
78	1.097375101
79	1.096071587
80	1.094996243
81	1.092628642
82	1.091136851
83	1.090492869
84	1.088552267
85	1.087436608
86	1.08549868
87	1.083868567
88	1.080963926
89	1.077341499
90	1.076143591
91	1.073571742
92	1.071596243
93	1.069806278
94	1.068324056
95	1.065714776
96	1.064172258
97	1.062571343
98	1.061856088
99	1.060143234
100	1.059558422
101	1.05894019
102	1.058421867
103	1.05818054
104	1.057592844
105	1.055419781
106	1.054082073
107	1.052685688
108	1.052088
109	1.050713777
110	1.048070374
111	1.047443278
112	1.04656212
113	1.042969102
114	1.04060333
115	1.040464022
116	1.038896949
117	1.037629739
118	1.037007708
119	1.036929541
120	1.036129998
121	1.034065708
122	1.032097034
123	1.031149107
124	1.03029947
125	1.029896392
126	1.029703471
127	1.027287816
128	1.025869267
129	1.025625478
130	1.024369597
131	1.023154663
132	1.02162706
133	1.021539113
134	1.021447508
135	1.020212663
136	1.019632846
137	1.018774414
138	1.017177791
139	1.015893836
140	1.015792521
141	1.015016478
142	1.014226081
143	1.013815334
144	1.012680608
145	1.011637276
146	1.008871029
147	1.008322311
148	1.008159714
149	1.006720481
150	1.006622473
151	1.004036904
152	1.003864106
153	1.003747594
154	1.00330603
155	1.002790802
156	1.00202686
157	1.00079103
158	1.000440086
159	1.000103426
160	0.9988652738
161	0.998184424
162	0.997534039
163	0.9965787948
164	0.9965418571
165	0.9941058684
166	0.9940155997
167	0.9933270809
168	0.9930940568
169	0.9922442082
170	0.990784993
171	0.9894187202
172	0.9887050838
173	0.9886307862
174	0.9877025593
175	0.9875492503
176	0.9858864908
177	0.9856688046
178	0.9847820887
179	0.9839185907
180	0.9835295839
181	0.9825253709
182	0.981538888
183	0.9808692251
184	0.9808178641
185	0.9785439791
186	0.9784752398
187	0.9780132019
188	0.9775894385
189	0.9774895308
190	0.9774176958
191	0.9773155366
192	0.9771487893
193	0.977001531
194	0.9767303731
195	0.9761734932
196	0.9747263796
197	0.9746456795
198	0.9745970624
199	0.9742069299
200	0.9737713465
201	0.9737190005
202	0.9736045991
203	0.9733285865
204	0.9728982799
205	0.9721315236
206	0.9715576875
207	0.9714336472
208	0.9710848146
209	0.970097417
210	0.9690917969
211	0.9689928038
212	0.9689057012
213	0.968121074
214	0.9657291995
215	0.9650420879
216	0.963873379
217	0.9633549847
218	0.9633091819
219	0.9632596502
220	0.9624470208
221	0.9610920755
222	0.9605572879
223	0.959429316
224	0.958258426
225	0.9577191356
226	0.9576510295
227	0.9570441254
228	0.9569077725
229	0.9565600656
230	0.9560985202
231	0.9554235101
232	0.9553784813
233	0.9546044781
234	0.9541837401
235	0.9540893906
236	0.9540108716
237	0.9538851427
238	0.9531322468
239	0.9530075733
240	0.9524127707
241	0.9523519115
242	0.9520925736
243	0.9512870503
244	0.9508226202
245	0.9505702478
246	0.9502119169
247	0.9500996263
248	0.950030113
249	0.9499614441
250	0.9498977705
251	0.9498178444
252	0.9495640648
253	0.9492430233
254	0.9475583827
255	0.9471996296
256	0.9470868465
257	0.9470225397
258	0.9464057856
259	0.9460692656
260	0.9455505195
261	0.9454755888
262	0.9451990133
263	0.945079898
264	0.9447013041
265	0.944524355
266	0.9436970208
267	0.943333202
268	0.9427926451
269	0.9423200536
270	0.9421879925
271	0.9421113732
272	0.9417304575
273	0.9416359673
274	0.9415305718
275	0.9412495638
276	0.9410544624
277	0.9400039541
278	0.9399207211
279	0.9390105761
280	0.9386478831
281	0.9385070977
282	0.9380570909
283	0.9377591971
284	0.9369560659
285	0.9368961917
286	0.9368219645
287	0.936768141
288	0.9364001008
289	0.9362995598
290	0.9359374296
291	0.935592537
292	0.9354948104
293	0.9351878405
294	0.9345689053
295	0.9342528593
296	0.933619923
297	0.9324510734
298	0.9316613101
299	0.9311612792
300	0.9306008814
301	0.9298026049
302	0.9293126351
303	0.9291674171
304	0.9290985371
305	0.9288289271
306	0.9284135362
307	0.9279224407
308	0.9271587801
309	0.9269088701
310	0.9266052774
311	0.9265395634
312	0.9264453547
313	0.9258795395
314	0.9258376064
315	0.9257481116
316	0.9256949917
317	0.925305211
318	0.9251709688
319	0.9245497118
320	0.92408296
321	0.9240108435
322	0.9239293695
323	0.9238493026
324	0.9229307851
325	0.9223346457
326	0.9219082791
327	0.9218263126
328	0.9217670716
329	0.921646127
330	0.9212914547
331	0.9211719876
332	0.9210839703
333	0.9207205737
334	0.9206334007
335	0.9205689532
336	0.920141883
337	0.9190898972
338	0.9189963217
339	0.9189415836
340	0.9188449827
341	0.9188045974
342	0.9186244118
343	0.9179325159
344	0.9177827247
