iter	Passed	Remaining
0	187	186929
1	333	166188
2	476	158506
3	618	154081
4	764	152040
5	895	148364
6	1045	148291
7	1177	145978
8	1317	145025
9	1455	144079
10	1602	144054
11	1727	142224
12	1865	141632
13	1998	140755
14	2126	139630
15	2258	138911
16	2387	138054
17	2519	137465
18	2658	137272
19	2790	136756
20	2914	135887
21	3036	134989
22	3169	134616
23	3309	134602
24	3418	133330
25	3549	132964
26	3682	132705
27	3820	132621
28	3951	132307
29	4120	133243
30	4251	132903
31	4434	134134
32	4592	134581
33	4722	134180
34	4847	133666
35	4987	133546
36	5111	133032
37	5214	132007
38	5341	131620
39	5455	130933
40	5558	130003
41	5679	129538
42	5809	129295
43	5933	128916
44	6056	128540
45	6168	127939
46	6305	127859
47	6432	127577
48	6559	127312
49	6693	127174
50	6829	127082
51	6927	126296
52	7023	125492
53	7132	124953
54	7265	124827
55	7397	124694
56	7492	123949
57	7588	123241
58	7702	122854
59	7807	122322
60	7925	122001
61	8062	121976
62	8187	121778
63	8309	121526
64	8444	121465
65	8537	120815
66	8643	120367
67	8767	120165
68	8878	119796
69	8994	119498
70	9088	118922
71	9217	118803
72	9316	118304
73	9415	117821
74	9513	117329
75	9620	116963
76	9723	116552
77	9848	116414
78	9969	116231
79	10069	115797
80	10160	115277
81	10275	115037
82	10374	114615
83	10466	114137
84	10569	113780
85	10670	113403
86	10778	113109
87	10886	112819
88	11008	112683
89	11138	112625
90	11241	112294
91	11354	112060
92	11449	111665
93	11556	111387
94	11668	111159
95	11800	111123
96	11907	110847
97	12006	110505
98	12098	110112
99	12205	109845
100	12300	109490
101	12391	109093
102	12488	108759
103	12581	108390
104	12679	108077
105	12802	107978
106	12915	107789
107	13016	107510
108	13109	107161
109	13215	106926
110	13337	106820
111	13436	106528
112	13527	106188
113	13654	106125
114	13779	106038
115	13870	105705
116	13972	105448
117	14071	105175
118	14169	104900
119	14260	104579
120	14358	104306
121	14468	104127
122	14580	103960
123	14680	103707
124	14778	103447
125	14869	103144
126	14988	103030
127	15165	103316
128	15307	103355
129	15409	103123
130	15529	103015
131	15646	102888
132	15754	102700
133	15846	102408
134	15938	102123
135	16041	101909
136	16140	101676
137	16245	101473
138	16348	101264
139	16460	101113
140	16551	100837
141	16652	100619
142	16750	100385
143	16851	100172
144	16955	99981
145	17052	99747
146	17176	99671
147	17267	99407
148	17360	99152
149	17471	99004
150	17561	98741
151	17667	98565
